customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
91212c22-ad43-11e9-a2fc-000d3a38a36f,136.28571428571428,152.14285714285714,2.0,64.99,0.2976613025408679,0.5953226050817361,71.59817925666758,44.722084533469946,D
c8497de0-aac7-11e9-a2fc-000d3a38a36f,195.57142857142858,203.28571428571428,2.0,79.99,0.24318712216179933,0.4863742443235989,87.62077771213828,44.714189082766836,D
8739bc8e-ac4d-11e9-a2fc-000d3a38a36f,171.85714285714286,207.57142857142858,3.0,70.98333333333333,0.28180565751102354,0.5636113150220466,75.55723684126488,44.68105889829177,D
678c1bb0-a19a-11e9-a2fc-000d3a38a36f,99.14285714285714,118.28571428571429,2.0,54.985,0.3494871850649149,0.6989743701298295,60.911106086868635,44.67097418441377,D
471cec4e-9f5e-11e9-a2fc-000d3a38a36f,401.14285714285717,410.0,5.0,96.162,0.213834872904802,0.4276697458096049,99.51803502799329,44.65581368509668,D
0a1df00e-2285-11ea-8523-000d3a38a36f,88.28571428571429,90.71428571428571,4.0,36.239999999999995,0.5510363329329194,1.1020726658658442,38.4874901112913,44.50384225762847,D
69917972-62d9-11ea-a6dc-000d3a38a36f,251.42857142857142,266.85714285714283,3.0,85.72000000000001,0.23310124689181352,0.46620249378362705,90.94878580827367,44.487621191460086,D
15fb9868-1af1-11ea-98d5-000d3a38a36f,50.42857142857143,78.57142857142857,2.0,43.115,0.4391814737436103,0.8783629474872208,48.2318898424395,44.450430625985895,D
fc9a4c9e-2986-11ea-b87a-000d3a38a36f,113.85714285714286,115.85714285714286,2.0,53.989999999999995,0.35390710276346865,0.7078142055269371,59.84827372265575,44.446604522311034,D
8aac0780-9dfe-11e9-9897-000d3a38a36f,401.42857142857144,408.57142857142856,8.0,71.54875,0.28873109509035655,0.5774621901807115,73.2267800604291,44.36711381045796,D
c672f11a-aef8-11e9-a2fc-000d3a38a36f,97.57142857142857,131.57142857142858,2.0,58.36,0.3271366399551251,0.6542732799102502,64.51619073934954,44.288970775201854,D
b606fe1c-97e0-11ea-9d91-000d3a38a36f,7.428571428571429,54.714285714285715,2.0,35.99,0.519232537862525,1.0384650757250504,40.62115557609092,44.26004546646946,D
70aed19e-ab7a-11e9-a2fc-000d3a38a36f,141.42857142857142,181.71428571428572,2.0,72.86,0.2635289806880176,0.5270579613760352,80.00470257963788,44.242695562332045,D
801aaf68-a7b5-11e9-a2fc-000d3a38a36f,318.0,319.0,3.0,98.32,0.20234361733895187,0.4046872346779042,104.10871684091177,44.20529421600783,D
be1c6d68-a78a-11e9-a2fc-000d3a38a36f,340.2857142857143,343.0,4.0,91.6175,0.21938613704871043,0.43877227409742087,95.69039961233979,44.052973856345886,D
79ee1440-a69d-11e9-a2fc-000d3a38a36f,341.0,375.14285714285717,5.0,87.96199999999999,0.23035032031730307,0.46070064063460703,91.10321386401642,44.037250985102766,D
48724fb4-a80d-11e9-a2fc-000d3a38a36f,268.57142857142856,299.57142857142856,5.0,73.088,0.276679503582246,0.5533590071644938,75.83954923072476,44.03220283369588,D
53f8ae98-a69e-11e9-a2fc-000d3a38a36f,343.14285714285717,389.85714285714283,8.0,68.24125,0.3003256318971235,0.6006512637942502,69.86565135227751,44.03051790207789,D
e4e7809a-603f-11ea-8dd8-000d3a38a36f,30.285714285714285,70.57142857142857,2.0,40.24,0.4631242372280182,0.9262484744560362,45.16089180514095,43.88920371672776,D
714e3f2e-a704-11e9-a2fc-000d3a38a36f,295.85714285714283,331.7142857142857,4.0,88.78,0.2254562776018866,0.4509125552037732,92.75936705021212,43.88517058444807,D
f174abea-ab21-11e9-a2fc-000d3a38a36f,181.85714285714286,233.42857142857142,4.0,67.115,0.2970294840505014,0.5940589681010021,70.38022327629282,43.868004879523404,D
84076bf2-9efa-11e9-9897-000d3a38a36f,410.2857142857143,426.0,8.0,73.19,0.2787102916194419,0.5574205832388807,74.89464173609163,43.80275588391107,D
13d7492e-a7f1-11e9-a2fc-000d3a38a36f,315.57142857142856,320.85714285714283,4.0,86.205,0.23162159026693693,0.4632431805338732,90.09948728017555,43.792429616613056,D
d5140e60-9f40-11e9-9897-000d3a38a36f,373.7142857142857,414.7142857142857,8.0,71.43,0.28511797199921224,0.5702359439984152,73.10610461550303,43.73971197223111,D
d9cf0c82-a6ea-11e9-a2fc-000d3a38a36f,333.42857142857144,350.57142857142856,4.0,92.4875,0.21549371607853085,0.43098743215706237,96.58907743755603,43.677755246551264,D
00034aaa-a838-11e9-a2fc-000d3a38a36f,247.57142857142858,290.14285714285717,3.0,89.82333333333332,0.2182836013206241,0.43656720264124865,95.2344670519714,43.62274073963391,D
05de5d2e-a708-11e9-a2fc-000d3a38a36f,302.85714285714283,344.0,6.0,72.99,0.2759834199829501,0.5519668399659002,75.27085933399128,43.592075623612814,D
702cfaae-a79f-11e9-a2fc-000d3a38a36f,310.85714285714283,321.2857142857143,4.0,85.79,0.23137183714178752,0.4627436742835737,89.67080762791724,43.53707602923461,D
466143aa-aa7f-11e9-a2fc-000d3a38a36f,169.71428571428572,207.71428571428572,5.0,54.374,0.3662046333897164,0.7324092667794337,56.635285418204916,43.52197652790832,D
a553c766-f647-11e9-841e-000d3a38a36f,64.42857142857143,83.71428571428571,3.0,38.32333333333333,0.5001080912246549,1.0002161824493099,41.44586005349019,43.49533891818979,D
d582c4f6-a7db-11e9-a2fc-000d3a38a36f,269.57142857142856,312.85714285714283,7.0,61.19857142857143,0.32892262419034995,0.6578452483806999,62.92853222391405,43.43492046662947,D
d8e275de-2d59-11ea-827e-000d3a38a36f,65.71428571428571,88.85714285714286,2.0,44.955,0.41180882147480885,0.8236176429496175,50.19732858631057,43.37844032659216,D
f54f4800-a1cc-11e9-a2fc-000d3a38a36f,88.0,117.85714285714286,3.0,46.656666666666666,0.41210539584513556,0.8242107916902707,50.149518143859325,43.368334842478305,D
7085054c-ab9f-11e9-a2fc-000d3a38a36f,164.14285714285714,185.85714285714286,3.0,63.48,0.30515878579693406,0.6103175715938646,67.72046309669652,43.36541226632585,D
7659b342-5ee5-11ea-be5b-000d3a38a36f,37.857142857142854,75.14285714285714,2.0,40.99,0.4491326544300345,0.8982653088600687,45.96202172791449,43.31830327718508,D
03be00dc-aa76-11e9-a2fc-000d3a38a36f,233.0,246.0,4.0,68.9875,0.2854391509811428,0.5708783019622843,72.31444652654272,43.31479761124904,D
03646a4a-a7d8-11e9-a2fc-000d3a38a36f,288.7142857142857,314.42857142857144,3.0,95.12,0.2047117617092004,0.40942352341839994,100.76651213421003,43.2869218621859,D
7bfd8088-a830-11e9-a2fc-000d3a38a36f,295.0,321.7142857142857,3.0,96.65333333333332,0.20096327849693146,0.4019265569938629,102.36798522283793,43.169651714433925,D
2e84f6a4-a6ed-11e9-a2fc-000d3a38a36f,304.57142857142856,350.0,3.0,103.57333333333334,0.1876250369092829,0.3752500738185658,109.59550290108048,43.15004038493961,D
f1fbe748-9f07-11e9-9897-000d3a38a36f,417.42857142857144,420.14285714285717,4.0,106.4075,0.18528669199570597,0.37057338399140727,110.96792264101582,43.14588342093427,D
197f321a-a738-11e9-a2fc-000d3a38a36f,326.2857142857143,337.42857142857144,2.0,114.99000000000001,0.16431443833605475,0.3286288766721088,125.00684077490324,43.102969217656835,D
1fc44c7a-d6e3-11e9-93bc-000d3a38a36f,53.857142857142854,91.0,2.0,45.239999999999995,0.4065301529091363,0.8130603058182733,50.50175795696451,43.082107636326526,D
280f3802-a74c-11e9-a2fc-000d3a38a36f,316.0,334.0,2.0,113.92500000000001,0.16568791896369145,0.3313758379273831,123.86923628456482,43.06773034553032,D
5bf4535e-a6e9-11e9-a2fc-000d3a38a36f,305.57142857142856,350.85714285714283,3.0,103.31333333333333,0.18724843187463028,0.374496863749261,109.32394876866096,42.95672675694456,D
47639ebe-a0d5-11e9-a2fc-000d3a38a36f,91.57142857142857,120.0,3.0,46.656666666666666,0.40760382897184966,0.8152076579436993,50.149518143859325,42.894607826416575,D
1990eef4-9e6b-11e9-9897-000d3a38a36f,234.57142857142858,242.14285714285714,2.0,87.49,0.21350096115408984,0.4270019223081801,95.63207693987361,42.84509443399861,D
0935651e-aa4e-11e9-a2fc-000d3a38a36f,72.85714285714286,100.0,3.0,41.656666666666666,0.453877129973697,0.9077542599473936,44.92732328963785,42.790417776666104,D
9dc27c92-aa19-11e9-a2fc-000d3a38a36f,170.0,216.85714285714286,3.0,70.15666666666665,0.27287561187944587,0.5457512237588917,74.69383395870025,42.77077862094878,D
9eb8410c-1c44-11ea-a490-000d3a38a36f,94.85714285714286,96.0,3.0,40.656666666666666,0.46442184536391573,0.9288436907278319,43.88288431879355,42.76667504819561,D
6321d02c-a557-11e9-a2fc-000d3a38a36f,97.71428571428571,100.28571428571429,2.0,47.489999999999995,0.3851374062588585,0.7702748125177163,52.90514772528511,42.757402558003974,D
18065364-a5bc-11e9-a2fc-000d3a38a36f,302.14285714285717,311.57142857142856,5.0,73.226,0.26811675118617,0.53623350237234,75.98116451372827,42.74915904194376,D
2fe2577e-af05-11e9-a2fc-000d3a38a36f,118.14285714285714,131.42857142857142,4.0,43.4875,0.4429681721070199,0.8859363442140411,45.97388958054955,42.73477808347878,D
1ef9c77a-9eb2-11e9-9897-000d3a38a36f,128.14285714285714,172.71428571428572,2.0,67.745,0.2730584628037398,0.5461169256074798,74.54099650632237,42.71186324756397,D
ff004e9a-9e3d-11e9-9897-000d3a38a36f,144.42857142857142,163.0,2.0,64.99,0.2841490751951152,0.5682981503902303,71.59817925666758,42.69194165485605,D
87dbaee0-a78e-11e9-a2fc-000d3a38a36f,311.57142857142856,342.2857142857143,7.0,64.70285714285714,0.30579074177058846,0.6115814835411769,66.49790521055233,42.6707207876799,D
9485114c-ad09-11e9-a2fc-000d3a38a36f,142.85714285714286,190.0,3.0,63.32333333333333,0.3004091218501722,0.6008182437003453,67.55683432459757,42.58729816760626,D
f9f8105e-9f32-11e9-9897-000d3a38a36f,404.14285714285717,417.7142857142857,4.0,104.4675,0.1861977957305833,0.3723955914611626,108.96397438708536,42.57504864026775,D
dcb3aab6-a168-11e9-a2fc-000d3a38a36f,101.28571428571429,118.71428571428571,2.0,52.42,0.34871863459462016,0.697437269189241,58.17124175098315,42.56779673002149,D
f5fffefc-a767-11e9-a2fc-000d3a38a36f,335.2857142857143,346.85714285714283,5.0,79.488,0.24575261099229817,0.49150522198459634,82.4072145294384,42.49727246763652,D
e88756ea-abd0-11e9-a2fc-000d3a38a36f,131.42857142857142,172.71428571428572,2.0,67.365,0.2730584628037398,0.5461169256074798,74.13509067878378,42.47927990403773,D
b676edd8-a715-11e9-a2fc-000d3a38a36f,343.7142857142857,361.57142857142856,2.0,119.995,0.15525201386042642,0.31050402772085217,130.3530477928786,42.46744316533198,D
12f9e74e-a848-11e9-a2fc-000d3a38a36f,258.57142857142856,287.14285714285717,2.0,99.24,0.1870568629312865,0.374113725862573,108.183112396659,42.464967932205184,D
4f8db98a-a7ba-11e9-a2fc-000d3a38a36f,308.2857142857143,318.42857142857144,2.0,107.93,0.1722261640581975,0.344452328116395,117.46553776852836,42.452892117024746,D
b4bae80c-a94d-11e9-a2fc-000d3a38a36f,272.57142857142856,297.2857142857143,5.0,69.986,0.2783728939244404,0.5567457878488808,72.65628395625451,42.442192244013334,D
98d4f528-ac3c-11e9-a2fc-000d3a38a36f,166.71428571428572,205.42857142857142,3.0,66.82666666666667,0.2839500725381808,0.5679001450763607,71.21585218578876,42.43423151282413,D
2f7c4cca-a73c-11e9-a2fc-000d3a38a36f,295.85714285714283,336.7142857142857,3.0,98.48,0.19366236620371097,0.3873247324074237,104.27582707624687,42.37664390695052,D
b69ed95a-a6a3-11e9-a2fc-000d3a38a36f,355.57142857142856,373.2857142857143,3.0,106.98333333333333,0.17790447949688384,0.3558089589937668,113.15703979165951,42.244107889445615,D
bd457370-a82b-11e9-a2fc-000d3a38a36f,290.0,292.14285714285717,2.0,99.985,0.18451750459205798,0.3690350091841162,108.97890145328071,42.19662150405156,D
6dc60406-9ed3-11e9-9897-000d3a38a36f,382.85714285714283,384.57142857142856,6.0,77.41166666666668,0.2516813199403941,0.5033626398807871,79.78863760823607,42.13953262465003,D
d776543a-a7fe-11e9-a2fc-000d3a38a36f,256.2857142857143,304.85714285714283,4.0,79.2375,0.24134772808496455,0.4826954561699291,82.90231745581448,41.98629646134698,D
51f98cf0-acea-11e9-a2fc-000d3a38a36f,114.57142857142857,158.14285714285714,2.0,62.485,0.29003922896234474,0.5800784579246897,68.92240531460398,41.948346757007684,D
c165d9f4-a722-11e9-a2fc-000d3a38a36f,299.85714285714283,340.2857142857143,4.0,86.49000000000001,0.22081599685074044,0.44163199370148154,90.3938817401602,41.88584206238755,D
890e0546-a695-11e9-a2fc-000d3a38a36f,338.57142857142856,377.0,3.0,106.65666666666668,0.17644634098929787,0.3528926819785953,112.81585639451706,41.7715396568452,D
373207be-a856-11e9-a2fc-000d3a38a36f,274.85714285714283,284.7142857142857,3.0,84.62,0.2215670925220884,0.4431341850441768,89.79990294034494,41.75214653099349,D
4208ddc2-a73c-11e9-a2fc-000d3a38a36f,336.14285714285717,336.7142857142857,3.0,96.95,0.19366236620371097,0.3873247324074237,102.67783545085508,41.72723623525685,D
aa4eb890-abea-11e9-a2fc-000d3a38a36f,151.42857142857142,170.57142857142858,2.0,65.475,0.2754298508903674,0.5508597017807353,72.11624327339447,41.68135070704463,D
6925518c-a9f4-11e9-a2fc-000d3a38a36f,208.57142857142858,219.71428571428572,3.0,68.98,0.27024066832841803,0.5404813366568374,73.46487743634015,41.660851928391516,D
c8e7af44-a6c4-11e9-a2fc-000d3a38a36f,354.42857142857144,364.85714285714283,3.0,103.32333333333332,0.1813044348464024,0.3626088696928048,109.33439315836938,41.597086013097694,D
ebd3724e-a7bf-11e9-a2fc-000d3a38a36f,308.85714285714283,335.57142857142856,3.0,96.15666666666665,0.19419990538558718,0.3883998107711739,101.84924720065193,41.50539194056557,D
3ea38500-2613-11ea-8e1c-000d3a38a36f,74.85714285714286,114.85714285714286,2.0,49.99,0.35575973337808325,0.7115194667561665,55.5755808011969,41.48952693383355,D
cfe35b48-aaa9-11e9-a2fc-000d3a38a36f,202.0,205.85714285714286,4.0,57.615,0.32606732285710216,0.652134645714205,60.56707461013851,41.44208121515474,D
d649c552-a758-11e9-a2fc-000d3a38a36f,287.2857142857143,332.2857142857143,2.0,108.97999999999999,0.16638330596014983,0.33276661192029855,118.58711966041129,41.40425283713504,D
f68d7c5e-3e3f-11ea-b1ad-000d3a38a36f,86.28571428571429,90.42857142857143,2.0,43.239999999999995,0.4079245205421828,0.8158490410843656,48.36541149623508,41.401147729720805,D
b624c8a8-a6db-11e9-a2fc-000d3a38a36f,312.7142857142857,356.7142857142857,5.0,78.986,0.24015664579985335,0.4803132915997058,81.89206328257056,41.26996538587006,D
3c5f1928-a524-11e9-a2fc-000d3a38a36f,97.0,120.71428571428571,2.0,51.24,0.3451763055987376,0.6903526111974754,56.91079733915279,41.22240525026659,D
fcfe9104-abe6-11e9-a2fc-000d3a38a36f,119.85714285714286,171.42857142857142,3.0,56.82333333333333,0.3229414546130505,0.6458829092261015,60.76798101410966,41.18094292379339,D
d4bea426-1e38-11ea-8bf2-000d3a38a36f,94.14285714285714,97.85714285714286,2.0,44.99,0.39051197604663274,0.7810239520932653,50.23471464937334,41.16574493535918,D
5c44935e-a857-11e9-a2fc-000d3a38a36f,283.2857142857143,295.42857142857144,4.0,75.7025,0.24747140568977602,0.4949428113795527,79.25079318898759,41.15535240245334,D
ba609ab0-9cfd-11e9-9897-000d3a38a36f,207.71428571428572,247.28571428571428,2.0,85.235,0.21010637918198122,0.420212758363962,93.2233463054012,41.10187258649196,D
1f1bad3a-a778-11e9-a2fc-000d3a38a36f,323.42857142857144,345.42857142857144,6.0,69.00833333333333,0.27504826543173566,0.5500965308634735,71.20264512472977,41.09629972028497,D
79e3e7de-a221-11e9-a2fc-000d3a38a36f,98.0,116.85714285714286,2.0,49.989999999999995,0.3520736674594182,0.7041473349188369,55.57558080119689,41.059649359549894,D
f318a3de-ad06-11e9-a2fc-000d3a38a36f,113.85714285714286,155.57142857142858,2.0,60.364999999999995,0.2932575036318469,0.5865150072636938,66.6578780662308,41.020249714389465,D
ddc455b8-ad2f-11e9-a2fc-000d3a38a36f,400.42857142857144,428.57142857142856,6.0,82.56833333333333,0.22974151927714262,0.45948303855428635,85.05739221830517,41.006172492267424,D
5d4f00da-a1fa-11e9-a2fc-000d3a38a36f,115.14285714285714,117.28571428571429,2.0,49.989999999999995,0.35129371182176783,0.7025874236435352,55.57558080119689,40.96868912037882,D
8fd70440-a753-11e9-a2fc-000d3a38a36f,308.57142857142856,349.7142857142857,3.0,98.14666666666666,0.1877509087911873,0.37550181758237505,103.92768075263209,40.945951296383925,D
cb131298-a734-11e9-a2fc-000d3a38a36f,322.14285714285717,338.0,3.0,95.27999999999999,0.19306118057255928,0.38612236114511855,100.9336223695451,40.89107229851855,D
1cb79d74-a9f8-11e9-a2fc-000d3a38a36f,232.57142857142858,248.28571428571428,3.0,74.32000000000001,0.24644356603203457,0.49288713206406914,79.04218154064868,40.87653592984789,D
1546c37a-5b10-11ea-b248-000d3a38a36f,58.0,72.57142857142857,3.0,33.32333333333333,0.5375727351003486,1.0751454702006977,36.223665199268716,40.86272331291397,D
19fb249a-a7c6-11e9-a2fc-000d3a38a36f,306.57142857142856,316.7142857142857,3.0,90.24,0.203520800894117,0.40704160178823356,95.66964995648986,40.85833547162892,D
745df32a-a9e4-11e9-a2fc-000d3a38a36f,204.14285714285714,222.14285714285714,4.0,59.9675,0.3082665571667937,0.616533114333594,62.99712010878357,40.751611782738905,D
8cc0d36a-b19b-11e9-89fa-000d3a38a36f,67.14285714285714,99.71428571428571,2.0,44.99,0.3863886582721837,0.7727773165443677,50.23471464937334,40.731086184278745,D
bea42380-ac43-11e9-a2fc-000d3a38a36f,173.42857142857142,208.28571428571428,7.0,41.74142857142857,0.4498399472516511,0.8996798945033049,43.109999782816004,40.69431310248137,D
ba9a160e-a811-11e9-a2fc-000d3a38a36f,276.85714285714283,298.7142857142857,4.0,75.485,0.24530242915985231,0.4906048583197053,79.02612373268353,40.67899464045468,D
5844d872-a7bc-11e9-a2fc-000d3a38a36f,327.14285714285717,337.0,7.0,60.847142857142856,0.30970272295332385,0.619405445906649,62.570576351629896,40.664258840658334,D
1a93751c-9ee6-11e9-9897-000d3a38a36f,415.85714285714283,430.85714285714283,4.0,102.0925,0.18137130925910677,0.36274261851821554,106.51068722054679,40.5377329016521,D
6beb3b78-3993-11ea-85d6-000d3a38a36f,59.285714285714285,96.0,2.0,43.739999999999995,0.39472424642895815,0.7894484928579167,48.89949811141744,40.50381100965885,D
7b93275c-a9ec-11e9-a2fc-000d3a38a36f,216.14285714285714,262.7142857142857,3.0,76.82,0.2359508875660331,0.47190177513206666,81.65327896775942,40.428993250682296,D
dc5ab200-a9c2-11e9-a2fc-000d3a38a36f,388.42857142857144,393.85714285714283,7.0,68.66142857142857,0.27223951712004957,0.5444790342401005,70.53000164185062,40.29236335126074,D
65c31428-a79e-11e9-a2fc-000d3a38a36f,279.2857142857143,321.42857142857144,3.0,89.99000000000001,0.2011076898280646,0.4022153796561292,95.4085402137788,40.26369338829387,D
88cff9e4-a763-11e9-a2fc-000d3a38a36f,316.57142857142856,330.42857142857144,3.0,91.97333333333334,0.1966562263054436,0.39331245261088765,97.48001083928665,40.22730625959845,D
b39ff03a-a7f3-11e9-a2fc-000d3a38a36f,299.0,307.85714285714283,7.0,55.892857142857146,0.333205141847329,0.666410283694658,57.52427161552652,40.2217076311876,D
615f47da-a7a3-11e9-a2fc-000d3a38a36f,298.7142857142857,320.7142857142857,2.0,102.72999999999999,0.17123429444211472,0.3424685888842292,111.91103697063184,40.21252561589665,D
caa8ca1e-9ee2-11e9-9897-000d3a38a36f,363.42857142857144,371.2857142857143,7.0,65.18714285714286,0.2859722782139607,0.5719445564279227,66.99118586382195,40.20122461798425,D
568be41c-ab7c-11e9-a2fc-000d3a38a36f,184.28571428571428,224.85714285714286,5.0,53.086,0.34535021983860936,0.6907004396772196,55.31354277683879,40.08564668408393,D
8b786d56-ad90-11e9-a2fc-000d3a38a36f,178.57142857142858,180.42857142857142,3.0,57.31333333333333,0.31161463248980464,0.6232292649796097,61.27975610982337,40.071218866933656,D
c03ce86c-aaf9-11e9-a2fc-000d3a38a36f,216.0,216.85714285714286,2.0,74.985,0.23192410379308123,0.46384820758616246,82.27457069416289,40.04139448863107,D
fd850916-3ec4-11ea-b794-000d3a38a36f,44.285714285714285,95.28571428571429,2.0,42.99,0.39636864780067266,0.7927372956013458,48.09836818864391,40.006201643028064,D
e5004dae-aa06-11e9-a2fc-000d3a38a36f,183.28571428571428,219.14285714285714,2.0,75.48,0.23012903124376943,0.4602580624875391,82.80331644319342,39.986815860938556,D
360d188c-432a-11ea-8b43-000d3a38a36f,51.0,98.14285714285714,3.0,38.32333333333333,0.45871270709860934,0.9174254141972142,41.44586005349019,39.89510470121881,D
ca0d1c3a-a8b1-11e9-a2fc-000d3a38a36f,277.2857142857143,286.7142857142857,3.0,81.18666666666667,0.22034595586153233,0.4406919117230642,86.21399580711285,39.863969335111534,D
2c41e072-9ec9-11e9-9897-000d3a38a36f,427.57142857142856,433.85714285714283,13.0,47.64692307692307,0.39205693775180894,0.7841138755036392,48.436142415912165,39.84890324669891,D
5fba572e-b15a-11e9-9757-000d3a38a36f,331.57142857142856,361.42857142857144,5.0,76.932,0.23756943227561686,0.4751388645512337,79.78425320076465,39.774563855656915,D
26e5b0de-2968-11ea-b87a-000d3a38a36f,92.42857142857143,95.57142857142857,2.0,42.78,0.3957092458687217,0.791418491737444,47.874051810267325,39.75338047089676,D
345bdfba-a8e2-11e9-a2fc-000d3a38a36f,242.28571428571428,259.14285714285717,2.0,85.435,0.20267676896474032,0.40535353792948065,93.43698095147414,39.739321857070436,D
7bed39ec-ab75-11e9-a2fc-000d3a38a36f,170.85714285714286,183.28571428571428,3.0,57.32333333333333,0.3081831434967328,0.6163662869934665,61.29020049953181,39.63671050739071,D
d79702ba-9d82-11e9-9897-000d3a38a36f,401.57142857142856,412.85714285714283,6.0,77.22166666666666,0.23712394480223156,0.4742478896044587,79.5945076710842,39.605563256683965,D
867c3bee-0172-11ea-a5e8-000d3a38a36f,45.42857142857143,81.71428571428571,2.0,38.99,0.4304392230140901,0.8608784460281804,43.82567526718506,39.58568251431949,D
0b915c22-aa54-11e9-a2fc-000d3a38a36f,195.42857142857142,212.0,3.0,63.620000000000005,0.2774749281892943,0.5549498563785882,67.86668455261473,39.51646279979639,D
18a387ca-a908-11e9-a2fc-000d3a38a36f,216.0,251.28571428571428,2.0,82.845,0.20753986582891082,0.4150797316578221,90.67041228482954,39.48796964083864,D
c11d2086-9d1f-11e9-9897-000d3a38a36f,300.57142857142856,319.85714285714283,4.0,77.3625,0.23220644970138032,0.46441289940276,80.96551179802087,39.45227265521975,D
c22bc2de-2122-11ea-b50a-000d3a38a36f,113.85714285714286,115.42857142857143,3.0,41.656666666666666,0.4173288954887154,0.8346577909774308,44.92732328963785,39.34474025882655,D
f374c524-9f82-11e9-a2fc-000d3a38a36f,41.42857142857143,92.42857142857143,2.0,41.480000000000004,0.4030855849517044,0.8061711699034085,46.4854266107932,39.31984256337779,D
3c1e8562-a794-11e9-a2fc-000d3a38a36f,154.0,204.0,2.0,70.235,0.24256712849753076,0.48513425699506196,77.20074784993051,39.296252567225054,D
d19ec702-a6f7-11e9-a2fc-000d3a38a36f,356.14285714285717,368.2857142857143,4.0,86.4625,0.20690501561654648,0.4138100312330923,90.36547525717921,39.234781431437696,D
0868eeba-af5a-11e9-a2fc-000d3a38a36f,75.85714285714286,127.85714285714286,2.0,50.49,0.3330920480676957,0.6661840961353914,56.10966741637926,39.21928224382322,D
892f09f0-a6cf-11e9-a2fc-000d3a38a36f,313.14285714285717,361.14285714285717,4.0,84.99,0.21028448405340958,0.4205689681068185,88.84443721392529,39.20443071535425,D
5cb9f148-ad08-11e9-a2fc-000d3a38a36f,145.85714285714286,155.42857142857142,2.0,57.489999999999995,0.29343839206385075,0.5868767841277017,63.586880028932235,39.15454057686881,D
1a9088c8-e460-11ea-b769-000d3a38a36f,394.2857142857143,411.85714285714283,8.0,63.40375,0.2867871800586559,0.5735743601173133,64.94971480634153,39.08720927494945,D
9abedd7e-a492-11e9-a2fc-000d3a38a36f,63.857142857142854,109.71428571428571,2.0,45.485,0.3656024065422835,0.7312048130845674,50.763460398403865,38.94555944667127,D
2325abc2-5b52-11ea-ba23-000d3a38a36f,41.285714285714285,70.85714285714286,2.0,35.49,0.462224273552079,0.9244485471041587,40.08706896090857,38.88254951612916,D
e2568fa6-2638-11ea-8e1c-000d3a38a36f,87.0,109.85714285714286,5.0,31.488,0.5588393436730388,1.117678687346075,33.14972478908611,38.874479135840296,D
4611ac8c-3cab-11ea-b550-000d3a38a36f,44.857142857142854,95.14285714285714,2.0,41.49,0.39669917356445283,0.7933983471289057,46.49610834309684,38.70575847678218,D
6e7f071c-5b2a-11ea-bf91-000d3a38a36f,31.0,69.57142857142857,2.0,34.99,0.4663018974638143,0.9326037949276301,39.552982345726214,38.70295278072332,D
21b3e688-a508-11e9-a2fc-000d3a38a36f,137.42857142857142,149.85714285714286,4.0,42.715,0.4068522202234006,0.8137044404468019,45.17592564953859,38.569271173355766,D
2d08b5fc-a6b8-11e9-a2fc-000d3a38a36f,351.57142857142856,368.7142857142857,2.0,110.175,0.15275937226233582,0.3055187445246721,119.86358667069713,38.42313670406851,D
5eca0bce-aee0-11e9-a2fc-000d3a38a36f,110.71428571428571,119.57142857142857,2.0,47.24,0.3471916298755566,0.6943832597511118,52.63810441769394,38.350159086744284,D
7750afc4-a1c8-11e9-a2fc-000d3a38a36f,103.57142857142857,117.85714285714286,2.0,46.769999999999996,0.3502591306763653,0.7005182613527307,52.13606299942252,38.319989394031765,D
31c59140-a939-11e9-a2fc-000d3a38a36f,194.57142857142858,241.14285714285714,2.0,77.49,0.21417379671487194,0.42834759342974343,84.95034463622649,38.17940559443135,D
d6871436-a46d-11e9-a2fc-000d3a38a36f,102.42857142857143,110.0,2.0,44.49,0.36504132523459115,0.7300826504691823,49.700628034190984,38.07164051560843,D
e6ee8d1c-a6e4-11e9-a2fc-000d3a38a36f,310.7142857142857,352.85714285714283,8.0,54.15375,0.3262260614514604,0.6524521229029223,55.54973278052077,38.02754675678943,D
e40f155e-af08-11e9-a2fc-000d3a38a36f,99.28571428571429,132.42857142857142,3.0,43.86000000000001,0.3833185427013997,0.7666370854028003,47.22857048873145,37.98938919975448,D
37804638-5bbe-11ea-af68-000d3a38a36f,32.714285714285715,69.57142857142857,2.0,34.24,0.4663018974638143,0.9326037949276301,38.75185242295267,37.91903986863721,D
cf9b95f0-abbd-11e9-a2fc-000d3a38a36f,160.0,174.85714285714286,2.0,60.435,0.2707275603641748,0.5414551207283498,66.73265019235633,37.911286675438305,D
a5153a82-a96c-11e9-a2fc-000d3a38a36f,216.57142857142858,235.42857142857142,2.0,75.485,0.21810141742730924,0.4362028348546178,82.80865730934525,37.89936320605976,D
b524baf6-a949-11e9-a2fc-000d3a38a36f,88.71428571428571,96.85714285714286,3.0,35.99,0.4621212211118883,0.9242424422237762,39.00883578818684,37.82827898407277,D
d470c82c-a7dd-11e9-a2fc-000d3a38a36f,306.42857142857144,312.42857142857144,3.0,82.42666666666666,0.20576534519740444,0.4115306903948089,87.50910013095977,37.7853224792145,D
07dcec3e-a772-11e9-a2fc-000d3a38a36f,316.7142857142857,328.57142857142856,2.0,98.30499999999999,0.16791018581835626,0.3358203716367125,107.18437042626799,37.76645191216113,D
